음식점명,주소,위도,경도
성산일출봉맛집아시횟집고등어회딱새우회전문점,제주 서귀포시 성산읍 성산리 234-2번지 1층,33.4653232,126.9323756
양씨네제주전복칼국수본점,제주 제주시 일도일동 1350-1번지 1층,33.5139043,126.5260981
미쁜제과,제주 서귀포시 대정읍 신도리 2349-13번지,33.2691605,126.1800592
반올림피자샵노형점,제주 제주시 노형동 2431-1번지 1층,33.4837723,126.4682037
제주밥상,제주 제주시 연동 288번지,33.4827316,126.4919954
후원,제주 제주시 한림읍 옹포리 471-1번지 1층,33.4041852,126.2528562
언니식탁,제주 제주시 애월읍 신엄리 2485-7번지 1층 102호,33.4721445,126.365383
리유니온,제주 제주시 이도이동 1186-4번지 1층,33.4975223,126.5303857
썬데이지,제주 서귀포시 남원읍 남원리 1398-8번지 1층,33.2754264,126.7093117
제주바당,제주 제주시 노형동 916-6번지 1층,33.4872609,126.4855636
탐라한상,제주 서귀포시 서귀동 432-8번지,33.2470345,126.5614283
장어창고,제주 제주시 한경면 두모리 2462-1번지 1층,33.3552518,126.186728
신관,제주 서귀포시 서귀동 496-9번지 1층,33.2465986,126.5627961
더송(THE SONG)그노래,제주 제주시 한림읍 협재리 1689-1번지 지하1층,33.3977194,126.2431713
다동뼈감탕,제주 제주시 도남동 746-2번지 1층,33.48982,126.5286795
김복남맥주제주연동점,제주 제주시 연동 281-27번지 1층,33.4900614,126.4930158
놀맨,제주 제주시 애월읍 애월리 2530번지 놀맨,33.4624663,126.3102243
제주서문수산,제주 제주시 용담일동 135-9번지 서문공설시장1073호,33.51136470000001,126.5179247
막둥이횟집,제주 제주시 노형동 929-10번지,33.48489199999999,126.4825023
잇뽕사계,제주 서귀포시 안덕면 사계리 385-1번지 1층 106호,33.2424382,126.3049715
러디스,제주 서귀포시 강정동 708번지 외 1필지,33.2319991,126.5056701
제주등뼈가노형본점,제주 제주시 노형동 934번지 2층,33.4838612,126.4831076
조마루뼈다귀한림점,제주 제주시 한림읍 한림리 1450-14번지,33.4122461,126.2643424
의정,제주 제주시 연동 273-4번지,33.4875464,126.4905504
장금이,제주 제주시 도두일동 2516-1번지,33.5035206,126.466376
쉬어갓,제주 서귀포시 성산읍 신산리 680-5번지 1층,33.3859809,126.8822536
제주냥이,제주 제주시 구좌읍 평대리 1982번지,33.5335231,126.8397033
비스마일,제주 제주시 애월읍 장전리 380-2번지,33.4508895,126.3906855
부커피,제주 제주시 용담삼동 2356번지 1층 용담삼동,33.5189764,126.49214
사랑회요,제주 서귀포시 동홍동 413-4번지 1층,33.2567833,126.5734497
원앤온리,제주 서귀포시 안덕면 사계리 86번지,33.2392241,126.3193748
와랑와랑,제주 서귀포시 남원읍 위미리 875-1번지,33.302706,126.6568975
와랑와랑,제주 서귀포시 남원읍 위미리 875-1번지,33.44886900000001,126.557685
아라동감자탕,제주 제주시 아라일동 6139-8번지,33.4712576,126.5458454
돌집식당,제주 서귀포시 표선면 성읍리 1624-3번지,33.3940456,126.8007349
노바운더리,제주 서귀포시 표선면 성읍리 2375-1번지,33.4017352,126.7834619
달소금식탁,제주 제주시 애월읍 하귀1리 1604-1번지 1층,33.48476370000001,126.4062871
임금님밥상,제주 제주시 노형동 3742번지 1층,33.48481,126.460954
교촌치킨 대정점,제주 서귀포시 대정읍 하모리 1048-4번지 1층,33.22086,126.250722
새연교횟집,제주 서귀포시 서귀동 633-4번지 11호,33.2434568,126.5625986
동산식당,제주 제주시 도련일동 1731-14번지 도련한양아파트 102호,33.5092926,126.5901219
제주갈매기,제주 제주시 애월읍 하귀1리 192-6번지 1층,33.4839375,126.4121208
호랑호랑,제주 서귀포시 성산읍 고성리 235번지 C동,33.449881,126.9214821
탄광촌,제주 제주시 삼도일동 721-14번지 1층,33.5046515,126.5148324
황금뱃지,제주 서귀포시 표선면 표선리 780-3번지 1층,33.32333810000001,126.8321662
돈오름숯불갈비,제주 제주시 연동 282-29번지 1층,33.4886235,126.4929672
만부정,제주 제주시 연동 262-3번지,33.4876377,126.4898002
낭만화로구이,제주 서귀포시 남원읍 남원리 73-3번지,33.2796205,126.7241708
카페을리,제주 서귀포시 안덕면 상창리 899-1번지 1층,33.2840261,126.3650618
남원양꼬치,제주 제주시 도남동 915-24번지 도남동,33.4986196,126.5253729
이디야 제주외도점,제주 제주시 외도일동 476-1번지 1층,33.4902151,126.4312279
토대력드림점,제주 제주시 이도이동 1186-19번지,33.497673,126.5298363
일품순두부세화점,제주 제주시 구좌읍 세화리 1499번지 1층,33.5252427,126.8576935
면수동흑돼지,제주 제주시 구좌읍 하도리 3359-48번지 1층,33.5249452,126.8647265
고창댁풍천장어낙지,제주 제주시 화북일동 4004-1번지,33.518826,126.5595952
말로,제주 제주시 조천읍 교래리 619번지 1층,33.4180631,126.6534847
더통큰집,제주 제주시 노형동 1279-1번지,33.4877936,126.4785543
온더스톤브런치카페제주성산점,제주 서귀포시 성산읍 오조리 374번지 H동 1층,33.4700329,126.9178447
완벽한 인생,제주 제주시 노형동 933-9번지 1층,33.4841185,126.4839931
중문흑돼지천국,제주 서귀포시 대포동 2066-1번지,33.2397442,126.4368848
청해회센타,제주 제주시 연동 291-67번지 1층,33.49101,126.4936735
돈어길,제주 서귀포시 대정읍 구억리 831-11번지 C동 1층,33.2807413,126.2854634
동광생오리집,제주 제주시 일도이동 89-7번지,33.5007768,126.5476323
원담,제주 서귀포시 서귀동 669-1번지,33.2402649,126.5626075
올레안뜰,제주 서귀포시 법환동 229번지,33.2371649,126.5129363
자가제빵 선명희피자 서귀포점,제주 서귀포시 동홍동 1565번지 제2동,33.2620214,126.5607593
말한마리가든,제주 제주시 연동 2526-4번지,33.4967281,126.4952016
대우정,제주 제주시 삼도일동 569-27번지,33.4989214,126.5195599
제주앞바다해물탕,제주 제주시 용담일동 431번지,33.51691,126.515426
바삭 신서귀포점,제주 서귀포시 강정동 172-9번지 1층,33.2525546,126.5053592
루스트플레이스구남점,제주 제주시 아라일동 6035-3번지 2층,33.4851196,126.5354354
조마루뼈다귀 서귀포점,제주 서귀포시 동홍동 422-2번지 1층,33.2561036,126.5746753
해월정,제주 제주시 구좌읍 종달리 608번지 2층,33.4922096,126.9096474
신제주보말칼국수제주본점,제주 제주시 연동 322-28번지,33.4879188,126.5000451
제호,제주 제주시 이도이동 2014-1번지 1층,33.4881947,126.5367925
그마니네,제주 제주시 애월읍 하귀1리 266-6번지 1층,33.4892785,126.4191194
사해방흑돼지,제주 서귀포시 중문동 1891-7번지 1층 2호 층,33.2514515,126.4327501
함덕마당,제주 제주시 조천읍 함덕리 204번지 1층,33.5439917,126.6741832
스나쿠타카,제주 제주시 애월읍 하귀2리 1480번지 1층,33.4837678,126.40403
사계꽃담집,제주 서귀포시 안덕면 사계리 226번지 몬트마레 지하 102호,33.2372461,126.3079574
임성교자,제주 제주시 용담이동 622-21번지 1층,33.5095463,126.509691
난드르바당,제주 서귀포시 하예동 1798-4번지,33.2345696,126.3709199
제주동백별장,제주 제주시 노형동 903-1번지 에이동 1층,33.4866347,126.4814035
시청그때그집,제주 제주시 이도일동 1259-1번지 1층,33.5019413,126.5289095
춤추는생오리,제주 제주시 이도이동 1769-3번지 1층,33.4990326,126.5281474
대독장제주본점,제주 제주시 오라이동 3109번지 1층,33.4812481,126.5041901
소소식당,제주 서귀포시 대포동 1998-2번지,33.2425378,126.4324831
족황상제표선점,제주 서귀포시 표선면 표선리 472번지 1층,33.3279122,126.8347776
괸당집중문점,제주 서귀포시 중문동 1973-4번지 1층,33.2516373,126.4284952
풍양양꼬치,제주 서귀포시 강정동 208-2번지 1층 103호,33.2528101,126.5028981
성읍뚱보식당,제주 서귀포시 표선면 성읍리 987-1번지 1층,33.3842505,126.8024437
모티프제주(MOTIF JEJU),제주 서귀포시 대정읍 구억리 831-1번지 A동 1층,33.2803375,126.2851184
아라스시,제주 제주시 아라일동 6106번지 1층,33.4753395,126.5459673
올레마당 제주산방산점,제주 서귀포시 안덕면 사계리 135-1번지,33.2331588,126.3087634
오알(or),제주 서귀포시 호근동 485번지,33.2444855,126.5346206
수월봉가마솥순대국,제주 제주시 한경면 고산리 2826-19번지,33.3007623,126.1777247
괸당집신시가지점,제주 서귀포시 서호동 1477-3번지 1층,33.2509071,126.5118735
통발,제주 서귀포시 성산읍 성산리 140-4번지 2층,33.460965,126.9340716
조마루뼈다귀용담,제주 제주시 용담이동 358-22번지,33.5106475,126.5116304
엄마순대국2호점,제주 제주시 도남동 62-1번지 재영샤르빌 1층 102호,33.4915579,126.5269865
금능이모네,제주 제주시 한림읍 협재리 1685번지 1층,33.3981649,126.2433003
제주곱,제주 제주시 연동 283-6번지 1층,33.4870215,126.4922095
오병이어,제주 서귀포시 강정동 596-3번지 2층,33.2352974,126.506981
동백부엌,제주 제주시 도두일동 2547번지 1층,33.5030222,126.4654263
미향해장국성산점,제주 서귀포시 성산읍 고성리 1098-1번지 1층,33.4475407,126.9136954
오는곳세화,제주 제주시 구좌읍 세화리 3641번지,33.5275549,126.8556019
램앤블랙,제주 제주시 조천읍 교래리 471-3번지 1층,33.4180631,126.6534847
올레서울식당,제주 서귀포시 서귀동 275-7번지,33.2486706,126.5630874
제주맑음,제주 제주시 삼도이동 986-3번지 1층,33.5134444,126.5210091
조마루뼈다귀삼화지구점,제주 제주시 화북이동 968번지,33.5143813,126.5727403
스크루지펍2,제주 제주시 연동 1501-9번지,33.4787939,126.4908327
일맥,제주 제주시 삼도이동 821-3번지,33.5107016,126.5202528
홍가네집밥,제주 서귀포시 성산읍 고성리 1177번지,33.4514566,126.9115926
제주빵집,제주 제주시 애월읍 상가리 산 106번지,33.4102243,126.3758566
대도식당,제주 서귀포시 서귀동 587-42번지 1층,33.2439971,126.5624228
봉개고깃집,제주 제주시 봉개동 2087번지 1층,33.4876788,126.5961879
레인보우치킨,제주 제주시 조천읍 대흘리 1073-11번지 조천,33.492426,126.6690177
시민을위한갈비,제주 서귀포시 서귀동 252-16번지,33.24933499999999,126.5679877
제주따이,제주 제주시 노형동 2591-5번지,33.482493,126.4706862
마마무말가든,제주 제주시 오라이동 779-1번지 1층,33.47221469999999,126.5080657
언더라운지함덕점,제주 제주시 조천읍 함덕리 산 14-13번지 5층 501호,33.5423981,126.6711561
서울식당,제주 제주시 조천읍 함덕리 1002-24번지 1층,33.54195139999999,126.667749
서귀포백돼지,제주 서귀포시 서귀동 778-1번지,33.4878398,126.5014935
서귀포백돼지,제주 서귀포시 서귀동 778-1번지,33.2409812,126.5641522
제주갈치맛집 영목이네,제주 서귀포시 표선면 토산리 423-3번지 1층,33.3065079,126.783744
화남정,제주 제주시 해안동 2352번지 1층,33.46275670000001,126.4521104
해심갈비,제주 서귀포시 중문동 2018-8번지,33.2518719,126.4265492
마우돈,제주 서귀포시 성산읍 고성리 1064-3번지,33.4468041,126.9109638
문섬횟집,제주 제주시 노형동 942-14번지,33.4845891,126.4850783
이조은식당,제주 서귀포시 색달동 2476-3번지 1층,33.2551961,126.4161893
쉼표,제주 제주시 한림읍 협재리 1732번지,33.3952701,126.241939
쉼표,제주 제주시 한림읍 협재리 1732번지,33.4731253,126.4853801
멕시카나치킨(송산천지점),제주 서귀포시 서귀동 780번지 1층,33.2405922,126.5647097
가영이네횟집,제주 제주시 일도일동 1097-11번지 일도일동,33.5106762,126.5283666
도시어부,제주 제주시 노형동 1050-4번지 1층,33.4903734,126.4781024
우사미,제주 서귀포시 대정읍 하모리 2126-11번지 1층,33.2181217,126.2518096
곱창이야기일도점,제주 제주시 일도이동 70-3번지,33.5020222,126.5455475
산계원식당,제주 서귀포시 안덕면 사계리 2294-38번지,33.2254263,126.2993898
수산코지,제주 서귀포시 성산읍 고성리 840-1번지,33.4348609,126.9107346
현옥식당,제주 제주시 오라일동 2445-2번지,33.4985297,126.5145075
비에이치씨이도점,제주 제주시 아라이동 3011-7번지 1층,33.4908173,126.5439038
사계전복,제주 서귀포시 안덕면 사계리 933번지,33.2483406,126.3030553
위더스트래블,제주 제주시 아라일동 6113-16번지,33.47555920000001,126.5484849
피자굽는돌하르방,제주 제주시 한경면 청수리 144-1번지,33.3048508,126.2557741
피자굽는돌하르방,제주 제주시 한경면 청수리 144-1번지,33.462756,126.9312809
금별맥주 제주시청점,제주 제주시 이도이동 1772-13번지 1층,33.499396,126.5293249
보물선,제주 제주시 용담일동 424번지,33.5170256,126.5155564
파라다이스회관,제주 제주시 이도일동 1691-10번지,33.5054029,126.5270669
연동본가일도점,제주 제주시 이도이동 406-17번지,33.5016827,126.5415372
목리,제주 제주시 노형동 942-8번지 1층,33.4840614,126.4850472
빽다방 신서귀포점,제주 서귀포시 강정동 154-3번지 지하1층,33.2548026,126.5077704
빽다방베이커리제주사수점,제주 제주시 도두이동 1679번지,33.5092849,126.4767453
규영이네,제주 서귀포시 남원읍 의귀리 801번지,33.3104306,126.7162339
미깡창고,제주 제주시 애월읍 광령리 19-2번지 1층,33.4034138,126.4508866
삼다향,제주 제주시 화북일동 1138번지,33.5193762,126.5713909
우지커피 제주중문점,제주 서귀포시 중문동 2113-4번지 1호 2층,33.2521438,126.422697
장춘육당,제주 제주시 연동 281-6번지,33.4910767,126.4929454
키로,제주 제주시 연동 291-116번지 지하1층,33.4909744,126.4949194
고향숯불막창삼화점,제주 제주시 화북일동 1265-1번지 1층,33.521382,126.5749047
엉덩물횟집,제주 서귀포시 색달동 2822-2번지,33.2496489,126.41136
전라도식당,제주 서귀포시 성산읍 성산리 361-5번지,33.4853097,126.4901909
전라도식당,제주 서귀포시 성산읍 성산리 361-5번지,33.4690407,126.9293941
춘천명동닭갈비 삼화점,제주 제주시 화북일동 1015-2번지 1층,33.5147837,126.5754972
제노티카,제주 제주시 연동 1498-2번지 2층,33.4788355,126.4903013
비자림미담,제주 제주시 구좌읍 평대리 3200-4번지 8동 1층,33.4954827,126.8123836
소문난순대족발,제주 서귀포시 서귀동 274-16번지,33.2485659,126.563926
진영,제주 제주시 용담이동 630-5번지,33.5097742,126.5060551
맨도롱밥집,제주 제주시 애월읍 장전리 385-4번지,33.4505041,126.3912007
토대력 외도점,제주 제주시 외도일동 527-11번지 1층 101호,33.4879951,126.4324288
츠츠허허연동점,제주 제주시 연동 273-29번지 1층,33.487702,126.4918151
누이밥집,제주 서귀포시 회수동 799-6번지,33.2627517,126.4407681
노바운더리카페,제주 서귀포시 표선면 성읍리 2375-1번지,33.4017352,126.7834619
제주오쿠다2호점,제주 제주시 노형동 2664번지 1층,33.4881812,126.4689026
하효소머리국밥,제주 서귀포시 하효동 142-2번지,33.2635435,126.6172841
카페루시아(본점),제주 서귀포시 안덕면 창천리 840-1번지 1호,33.2349593,126.3632301
양육점,제주 제주시 일도이동 414-3번지 1층,33.5042118,126.5411208
고향숯불막창일도점,제주 제주시 일도이동 48-9번지,33.5029833,126.5426735
무용담,제주 제주시 용담이동 448번지 1층,33.5156274,126.5132722
제주공상,제주 제주시 건입동 1319-89번지 1층,33.5178529,126.5284694
시인의집,제주 제주시 조천읍 조천리 3086-1번지 1층,33.5359645,126.6345647
아바이순대,제주 제주시 도남동 63번지 1층,33.491247,126.5270925
아바이순대,제주 제주시 도남동 63번지 1층,33.4485393,126.9127382
바당칼국수,제주 서귀포시 안덕면 창천리 890-4번지,33.2377983,126.3660842
파스쿠찌삼화지구점,제주 제주시 도련일동 1939-3번지 2층,33.5164385,126.5798975
텐저린,제주 서귀포시 법환동 1298-3번지,33.2363429,126.5086719
진고등어쌈밥,제주 제주시 도두이동 706번지 1층,33.51018,126.4821925
참스큐도두점,제주 제주시 도두일동 2616-13번지,33.5052732,126.4648438
첨밀밀양꼬치,제주 제주시 조천읍 함덕리 1002-101번지,33.5411486,126.6677291
돼지굽는정원,제주 제주시 한림읍 협재리 2528번지 1층,33.3919255,126.2410567
명륜진사갈비 삼화점,제주 제주시 화북일동 1015-1번지 2층,33.5147855,126.5757188
일구칠사뼈감탕,제주 제주시 영평동 2169-3번지 지하1층 B103호,33.4495251,126.5743285
메이회전초밥,제주 제주시 도련일동 1976-8번지 1층,33.5144589,126.5794144
청년다방 연동점,제주 제주시 연동 2326-4번지 1층,33.4920584,126.4880647
오늘와인한잔삼화점,제주 제주시 도련일동 1938-1번지 1층 106호,33.5171205,126.5799811
평대전복,제주 제주시 구좌읍 평대리 515-9번지 1층,33.5316412,126.8470006
등대와바당,제주 제주시 도두일동 2614-4번지 2층,33.5061494,126.4645585
섭지골,제주 서귀포시 성산읍 고성리 208-7번지,33.4369016,126.9212957
BHC 제주신화월드점,제주 서귀포시 안덕면 서광리 산 24-18번지 1층,33.3001684,126.3194982
카페지니,제주 서귀포시 남원읍 신례리 85-3번지,33.3330338,126.6180657
통큰갈비(제주외도점),제주 제주시 외도일동 532-3번지 청솔가든 101호,33.4880003,126.4328627
굽네치킨표선점,제주 서귀포시 표선면 표선리 852-1번지 굽네치킨표선점,33.325618,126.8351716
성산수산식당,제주 서귀포시 성산읍 성산리 174-10번지,33.462594,126.932551
카페아오오,제주 서귀포시 성산읍 신산리 420번지 2층,33.3791372,126.8799189
소요 0617,제주 서귀포시 남원읍 태흥리 1216-1번지,33.2821675,126.7352021
네네치킨 조천함덕점,제주 제주시 조천읍 함덕리 957-4번지 1층,33.5400139,126.6703401
신촌올레숯불갈비,제주 제주시 조천읍 신촌리 1777-1번지 1층,33.5330731,126.6214596
황금돼지등갈비,제주 제주시 노형동 1068-8번지 천마빌딩 1층,33.4887035,126.4790161
쉐어호프,제주 서귀포시 안덕면 상창리 804번지 (대성농장),33.2800295,126.3657111
정오어멍네집,제주 서귀포시 안덕면 덕수리 1423번지 1층,33.2721261,126.3190317
해모루,제주 제주시 노형동 1279-1번지,33.4877936,126.4785543
주민상회일도점,제주 제주시 일도이동 392번지,33.5056379,126.5408635
